name,type,context
癸丑日记(1913)十二月,日记,"
癸丑日记(1913)十二月			
		十  二  月一日  晴。上午得二弟信，二十六日发。夜风。二日  晴，风。晚季巿来。三日  上午寄二弟信(二十九)。得二弟信，二十九日发。晚宋子佩来。得季巿笺。夜许铭伯先生来访，前日自天津归云。四日  上午寄二弟信(三十)。寄东京羽太家信。晚雷志潜来,名渝,桂阳人，旧图书馆员也。商生契衡来言明年假与学费事。五日  上午以《观古堂丛书》寄二弟，计三十二册，分作四包。六日  昙，午后晛。赴留黎厂买书，无可者，以一元购《宝纶堂集》一部而归。又至临记洋行买饼饵、面包半元。晚往季巿寓访铭伯先生，谈三小时。七日  昙。星期休息。午后寄二弟书二包，内《式训堂丛书》一部三十二册。又小包一，内摩菰一斤，古泉二十四枚:“齐小刀”十二,“明月泉”一,“小泉直一”一,“常平五铢”二,“五行大布”一,“周元厌胜泉”一,“顺天”、“得壹”各一,“建炎”、“咸淳”各一，“绍兴”二也。下午楼客来，忘其字。赴留黎厂，欲补《唐文粹》残本不得。买得《越缦堂骈体文》附《散文》一部四册,一元，板心题《虚霩居丛书》，其全书未见，当是未刻成，或已中辍矣。晚关来卿先生来访。八日  昙，风。上午得二弟信，四日发。午后寄二弟信(三十一)。顾养吾赠《统计一夕谈》一小本，稻孙绘面。晚许铭伯先生来访。九日  晴。无事。十日  无事。晚雷志潜来。十一日  上午寄二弟信(卅二)。下午访铭伯先生，未遇。晚与协和、季巿饮于广和居。十二日  大风。上午许铭伯先生来。晚陶书臣自越来，交至二弟函，前月三十日写。陶云来应法官试验而不知次第,乃为作书令持以询蔡国亲。少顷返云，托病不见，但予规则一册。十三日  上午得二弟信，九日发。午前陶书臣来部,为托沈商耆作书介于徐企商，俾讯应试各事。下午赴临记洋行买饼饵、歯磨等。铭伯先生将赴黑龙江，晚在广和居饯之,并邀协和、季巿，饭毕同至寓居，谈二小时而去。十四日  星期休息。午后往留黎厂神州国光社买《黄石斋手写诗》一册，二角。又至有正书局买《释迦谱》一部四册,七角;《虞世南汝南公主墓志铭》一册,七角。又《东庙堂碑》一册,五角;《元明古德手迹》一册,三角。晚铭伯、季巿招饮于寓所,赴之,席中有俞月湖、查姓忘其字、范云台、张协和及许诗苓，九时归。夜雪。十五日  雪。上午寄二弟信(三十三)。晚协和饯许铭伯先生于玉楼春，亦赴其招，并有季巿，夜归。十六日  晴，风。晚宋紫佩来。十七日  下午寄马幼舆书，索《艺文类聚》。十八日  上午收《艺文类聚》三十二册。下午得二弟信,十四日发。晚许季上来谭，饭后去。夜宋守荣送其自著书十余册来，欲令作序。十九日  上午寄东京羽太家家信。下午留黎厂本立堂书估来取去旧书八部，令其缮治也。夜季巿来，即去。续写《嵇中散集》。夜半微雪。二十日  晴。上午寄二弟信(三十四)。午后往王府井大街徐景文医寓，令修正所补三齿。归途过临记洋行买饼干三匣，拟托宋子佩寄家。晚雷志潜来。二十一日  星期休息。午后祁柏冈来招饮，谢去之。得陈子英信，十六日发。往徐景文医寓理齿讫，酬以二元。往留黎厂买《徐骑省集》一部八册,二元五角。夜宋紫佩来,假去二十元。夜半风起。二十二日  午后陶望潮来函假十元，交陈墨涛转付。晚季巿来。二十三日  上午陶书臣留书辞行，晨已启行向越。得二弟信，十九日发。晚齐寿山来。商契衡来。宋紫佩来。二十四日  上午得二弟所寄《绍兴县教育会月刊》第三期五册，十九日发。紫佩昨云午后启行往越中，乃遣人携一书箧并一函托其寄家，箧内图籍二十七种一百四十三册，帖四种二十二枚，饼干三合，果脯二合，旧衣裤各一件。午自至益锠吃饭及点心。下午宋守荣忽遣人来索去其书。晚季巿贻烹鸠一双。二十五日  上午寄二弟信(三十五)并《萝庵游赏小志》一册。教育部令减去佥事、主事几半。相识者大抵未动，惟无齐寿山，下午闻改为视学云。二十六日  午后收本月俸二百十六元，仍实发九成也。下午雷志潜来函，责不为王佐昌请发旅费，其言甚苛而奇。今之少年，不明事理，良足闵叹。晚又有部令，予与协和、稻孙均仍旧职，齐寿山为视学，而胡孟乐则竟免官，庄生所谓不胥时而落者是矣。二十七日  午后往交通银行为社会教育司存款。遇季巿、协和，遂同赴劝业场广福楼饮茗，将晚散出。沈后青于下午来访，未遇。得二弟信，二十三日发。夜车耕南来谈。二十八日  星期休息。午后往崇文门外草厂九条横胡同访沈后青，未遇。往观音寺街晋和祥买饼饵、饴糖、牛肉、科科等等共三元。往留黎厂神州国光社买钱谦益《投笔集笺注》一本，五角。又《神州大观》第四期一册，一元五角，邮费一角五分。又至清秘阁买信笺信封等共五角。下午祁柏冈来招饮,谢不赴。沈后青来。许季巿、张协和来。夜大风。黄元生来,其论甚奇可笑。二十九日  晴，小风。上午寄二弟信并本月家用一百元(三十六)。晚留黎厂本立堂旧书店伙计持前所托装订旧书来,共一百本，付工资五元一角五分。惟《急就篇》装订未善,令持归重理之。夜大风。三十日  晴。上午赠钱稻孙《绍教育会月刊》第三期一册。晚许季巿来，即去，赠《绍教育会月刊》第三期一册。夜写《嵇康集》毕，计十卷，约四万字左右。三十一日  上午寄陈子英信。雷志潜来部言王佐昌病卒于宝禅寺，部与恤金百元。午后赠通俗图书馆《绍兴教育会月刊》第一至第三期各一册。晚季巿、协和各赠肴二品。头微痛,似中寒，服规那丸三粒。夜伍仲文馈肴一器，馒头一盘。癸  丑  书  帐全唐诗话八册  五.００  一月四日水经注汇校十六册  一.００  一月十二日寒山诗集一册  一.００樊南文集补编四册  三.００功顺堂丛书二十四册  四.００  一月十八日贯休画十六应真象石刻十六枚  钱稻孙所赠  一月二十八日一四.０００尔雅翼六册  一.００  二月二日墨池编六册印典二册  一０.００  二月八日陶庵梦忆四册  一.００佩文斋书画谱三十二册  二０.００  二月九日湖海楼丛书二十二册  七.００画征录二册  ０.三０  二月十二日神州大观第一集一册  一.六五中国学报第三期一册  常毅箴所贻  二月十九日瓯钵罗室书画过目考四册  一.００  二月二十日筆耕園一册  三五.００  二月二十四日正倉院誌一册  ０.七０陈白阳花鸟真迹一册  一.００嘉泰会稽志并续志十册  二０.００  二月二十一日起孟在越买得九八.六五０六艺纲目二册  ０.八０  三月一日法苑珠林四十八册  一一.００初学记十六册  二.二０姚惜抱尺牍四册  游允白所赠  二月二日白华绛跗阁诗集二册  ０.五０  二月八日古学汇刊第三期二册  一.０五０  二月十一日翻汲古阁本十七史一百七十四册  三０.００  二月二十六日郘亭知见传本书目十册  一四.００         六０.０００秋浦双忠录六册  三.００  四月五日翻聚珍本旧唐书旧五代史共四十八册  六.００越中古刻九种石印本一册  索得劝发菩提心文一册  许季上赠  四月七日等不等观杂录一册  同上三辅黄图二册  二.００  四月八日陶山集捌册  一.六０  四月十二日华阳国志四册  二.００后知不足斋丛书三十五册  一一.００赵似升长生册二册  ０.二０  四月十九日观古堂汇刻书及所著书三十二册  一０.００会稽王氏银管录一册  ０.０八  四月二十日     三五.八八０古学汇刊第四编二册  一.００  五月十二日七家后汉书补逸六册  一.００  五月十八日赏奇轩四种四册  四.００乐府诗集十二册  七.００林和靖诗集二册  一.００               一四.０００成都刻本梦溪笔谈四册  三.００  六月七日红雪山房画品十二则一册  书肆贻景宋本李翰林集六册  二.八０  六月二十三[二日魏鹤山渠阳诗注一册  ０.七０宾退录四册  四.二０草莽私乘一册  ０.二一０蕙櫋杂记一册  ０.二一０鸡窗丛话一册  ０.二一０后甲集二册  ０.六０  六月二十九日残明晋藩本唐文粹十八册  六.００         一七.九三０绝妙好词笺四册  ０.五六０  七月五日仿古西厢十则十册  四.八０汲古阁六十种曲八十册  二四.００  七月十三日王桢[祯农书十册  二.００                三一.三六０史目表一册  钱稻孙所与  八月九日古学汇刊第五编二册  一.０五神州大观第二集一册  一.六五古今泉略十六册  一二.００  八月十八日古金待问录一册  ０.四０               一五.一００文始一册  从钱稻孙君索得  九月四日  后转赠子英诸葛武侯祠堂碑拓本一枚  杨君莘士持赠  九月五日武梁祠画像佚存石拓本十枚  胡君孟乐赠  九月十一日南湖四美一册  ０.九０  九月二十三日        ００.九００神州大观第三集一册  一.六五０  十月四日嵊县志附剡录十四册  二.００  十月五日国学汇刊第六编二册  一.０五０  十月二十六日   四.七００傅青主自写诗稿一册  ０.三五  十一月八日金冬心自写诗稿一册  ０.三０南宋院画录四册  朱逷先赠  十一月十六日陈居中女史箴图一册  二.四０折疑论二册  ０.五０  十一月二十二日郡斋读书志十册  三.００大唐西域记四册  许季上所赠  十一月二十六日   六.五五０宝纶堂集八册  一.００  十二月六日越缦堂骈文附散文四册  一.００  十二月七日黄石斋手书诗卷一册  ０.二０  十二月十四日释迦谱四册  ０.七０虞世南汝南公主墓志铭一册  ０.七０初拓虞书东庙堂碑一册  ０.五０元明古德手迹一册  ０.三０徐骑省集八册  二.五０  十二月二十一日投笔集笺注一册  ０.五０  十二月二十八日神州大观第四期一册  一.七五               九.一五０总计三一０.二二０本年共购书三百十元又二角二分，每月平匀约二十五元八角五分，起孟及乔峰所买英文图籍尚不在内。去年每月可二十元五角五分，今年又加增五分之一矣。十二月卅一日灯下记。		"
花边文学序言,杂文,"
花边文学序言			
		我的常常写些短评，确是从投稿于《申报》的《自由谈》上开始的；集一九三三年之所作，就有了《伪自由书》和《准风月谈》两本。后来编辑者黎烈文先生真被挤轧得苦，到第二年，终于被挤出了，我本也可以就此搁笔，但为了赌气，却还是改些作法，换些笔名，托人抄写了去投稿，新任者不能细辨，依然常常登了出来。一面又扩大了范围，给《中华日报》的副刊《动向》，小品文半月刊《太白》之类，也间或写几篇同样的文字。聚起一九三四年所写的这些东西来，就是这一本《花边文学》。这一个名称，是和我在同一营垒里的青年战友，换掉姓名挂在暗箭上射给我的。那立意非常巧妙：一，因为这类短评，在报上登出来的时候往往围绕一圈花边以示重要，使我的战友看得头疼；二，因为“花边”也是银元的别名，以见我的这些文章是为了稿费，其实并无足取。至于我们的意见不同之处，是我以为我们无须希望外国人待我们比鸡鸭优，他却以为应该待我们比鸡鸭优，我在替西洋人辩护，所以是“买办”。那文章就附在《倒提》之下，这里不必多说。此外，倒也并无什么可记之事。只为了一篇《玩笑只当它玩笑》，又曾引出过一封文公直先生的来信，笔伐的更严重了，说我是“汉奸”现在和我的复信都附在本文的下面。其余的一些鬼鬼祟祟，躲躲闪闪的攻击，离上举的两位还差得很远，这里都不转载了。“花边文学”可也真不行。一九三四年不同一九三五年，今年是为了《闲话皇帝》事件，官家的书报检查处忽然不知所往，还革掉七位检查官，日报上被删之处，也好像可以留着空白（术语谓之“开天窗”）了。但那时可真厉害，这么说不可以，那么说又不成功，而且删掉的地方，还不许留下空隙，要接起来，使作者自己来负吞吞吐吐，不知所云的责任。在这种明诛暗杀之下，能够苟延残喘，和读者相见的，那么，非奴隶文章是什么呢？我曾经和几个朋友闲谈。一个朋友说：现在的文章，是不会有骨气的了，譬如向一种日报上的副刊去投稿罢，副刊编辑先抽去几根骨头，总编辑又抽去几根骨头，检查官又抽去几根骨头，剩下来还有什么呢？我说：我是自己先抽去了几根骨头的，否则，连“剩下来”的也不剩。所以，那时发表出来的文字，有被抽四次的可能，——现在有些人不在拚命表彰文天祥方孝孺么，幸而他们是宋明人，如果活在现在，他们的言行是谁也无从知道的。因此除了官准的有骨气的文章之外，读者也只能看看没有骨气的文章。我生于清朝，原是奴隶出身，不同二十五岁以内的青年，一生下来就是中华民国的主子，然而他们不经世故，偶尔“忘其所以”也就大碰其钉子。我的投稿，目的是在发表的，当然不给它见得有骨气，所以被“花边”所装饰者，大约也确比青年作家的作品多，而且奇怪，被删掉的地方倒很少。一年之中，只有三篇，现在补全，仍用黑点为记。我看《论秦理斋夫人事》的末尾，是申报馆的总编辑删的，别的两篇，却是检查官删的：这里都显着他们不同的心思。今年一年中，我所投稿的《自由谈》和《动向》，都停刊了；《太白》也不出了。我曾经想过：凡是我寄文稿的，只寄开初的一两期还不妨，假使接连不断，它就总归活不久。于是从今年起，我就不大做这样的短文，因为对于同人，是回避他背后的闷棍，对于自己，是不愿做开路的呆子，对于刊物，是希望它尽可能的长生。所以有人要我投稿，我特别敷延推宕，非“摆架子”也，是带些好意——然而有时也是恶意——的“世故”：这是要请索稿者原凉的。一直到了今年下半年，这才看见了新闻记者的“保护正当舆论”的请愿和智识阶级的言论自由的要求。要过年了，我不知道结果怎么样。然而，即使从此文章都成了民众的喉舌，那代价也可谓大极了：是北五省的自治。这恰如先前的不敢恳请“保护正当舆论”和要求言论自由的代价之大一样：是东三省的沦亡。不过这一次，换来的东西是光明的。然而，倘使万一不幸，后来又复换回了我做“花边文学”一样的时代，大家试来猜一猜那代价该是什么罢……一九三五年十二月二十九之夜，鲁迅记。		"
19330206致赵家璧,书信,"
19330206致赵家璧
330206致赵家璧  家璧先生：     今天翻翻良友公司所出的书，想起了一件事——     书的每行的头上，倘是圈，点，虚线，括弧的下半（╚，︶）的时候，是很不好看的。我先前做校对人的那时，想了一种方法，就是在上一行里，分嵌四个“四开”，那么，就有一个字挤到下一行去，好看得多了。不知可以告知贵处校对先生，以供采择否？此请 著祺。 鲁迅　上　二月六夜 "
《全国木刻联合展览会专辑》序,杂文,"
《全国木刻联合展览会专辑》序			
		木刻的图画，原是中国早先就有的东西。唐末的佛像，纸牌，以至后来的小说绣像，启蒙小图，我们至今还能够看见实物。而且由此明白：它本来就是大众的，也就是“俗”的。明人曾用之于诗笺，近乎雅了，然而归结是有文人学士在它全体上用大笔一挥，证明了这其实不过是践踏。近五年来骤然兴起的木刻，虽然不能说和古文化无关，但决不是葬中枯骨，换了新装，它乃是作者和社会大众的内心的一致的要求，所以仅有若干青年们的一副铁笔和几块木板，便能发展得如此蓬蓬勃勃。它所表现的是艺术学徒的热诚，因此也常常是现代社会的魂魄。实绩具在，说它“雅”，固然是不可的，但指为“俗”，却又断乎不能。这之前，有木刻了，却未曾有过这境界。这就是所以为新兴木刻的缘故，也是所以为大众所支持的原因。血脉相通，当然不会被漠视的。所以木刻不但淆乱了雅俗之辨而已，实在还有更光明，更伟大的事业在它的前面。曾被看作高尚的风景和静物画，在新的木刻上是减少了，然而看起出品来，这二者反显着较优的成绩。因为中国旧画，两者最多，耳濡目染，不觉见其久经摄取的所长了，而现在最需要的，也是作者最着力的人物和故事画，却仍然不免有些逊色，平常的器具和形态，也间有不合实际的。由这事实，一面固足见古文化之裨助着后来，也束缚着后来，但一面也可见入“俗”之不易了。这选集，是聚全国出品的精粹的第一本。但这是开始，不是成功，是几个前哨的进行，愿此后更有无尽的旌旗蔽空的大队。一九三五年六月四日记。		"
19260727①致章廷谦,书信,"
19260727①致章廷谦
260727①　致章廷谦  矛尘兄：     书目中可用之处，已经抄出，今奉还，可以还给图书馆了。 迅　七，二七 "
《哀尘》译者附记,杂文,"
《哀尘》译者附记			
		译者曰：此嚣俄《随见录》之一，记一贱女子芳梯事者也。氏之《水夫传》叙曰：“宗教、社会、天物者，人之三敌也。而三要亦存是：人必求依归，故有寺院；必求成立，故有都邑；必求生活，故耕地、航海。三要如此，而为害尤酷。凡人生之艰苦而难悟其理者，无一非生于斯者也。故人常苦于执迷，常苦于弊习，常苦于风火水土。于是，宗教教义有足以杀人者，社会法律有足以压抑人者，天物有不能以人力奈何者。作者尝于《诺铁耳谭》发其一，于《哀史》表其二，今于此示其三云。”芳梯者，《哀史》中之一人，生而为无心薄命之贱女子，复不幸举一女，阅尽为母之哀，而转辗苦痛于社会之陷穽者其人也。“依定律请若尝试此六月间”，噫嘻定律，胡独加此贱女子之身！频那夜迦，衣文明之衣，跳踉大跃于璀璨庄严之世界；而彼贱女子者，乃仅求为一贱女子而不可得，谁实为之，而令若是！老氏有言：“圣人不死，大盗不止。”彼非恶圣人也，恶伪圣之足以致盗也。嗟社会之陷穽兮，莽莽尘球，亚欧同慨；滔滔逝水，来日方长！使嚣俄而生斯世也，则剖南山之竹，会有穷时，而《哀史》辍书，其在何日欤，其在何日欤？		"
华德保粹优劣论,杂文,"
华德保粹优劣论			
		希特拉先生不许德国境内有别的党，连屈服了的国权党也难以幸存，这似乎颇感动了我们的有些英雄们，已在称赞其“大刀阔斧”。但其实这不过是他老先生及其之流的一面。别一面，他们是也很细针密缕的。有歌为证：跳蚤做了大官了，带着一伙各处走。皇后宫嫔都害怕，谁也不敢来动手。即使咬得发了痒罢，要挤烂它也怎么能够。嗳哈哈，嗳哈哈，哈哈，嗳哈哈！这是大家知道的世界名曲《跳蚤歌》的一节，可是在德国已被禁止了。当然，这决不是为了尊敬跳蚤，乃是因为它讽刺大官；但也不是为了讽刺是“前世纪的老人的呓语”，却是为着这歌曲是“非德意志的”。华德大小英雄们，总不免偶有隔膜之处。中华也是诞生细针密缕人物的所在，有时真能够想得入微，例如今年北平社会局呈请市政府查禁女人养雄犬文云：“……查雌女雄犬相处，非仅有碍健康，更易发生无耻秽闻，揆之我国礼义之邦，亦为习俗所不许，谨特通令严禁，除门犬猎犬外，凡妇女带养之雄犬，斩之无赦，以为取缔。”两国的立脚点，是都在“国粹”的，但中华的气魄却较为宏大，因为德国不过大家不能唱那一出歌而已，而中华则不但“雌女”难以蓄犬，连“雄犬”也将砍头。这影响于叭儿狗，是很大的。由保存自己的本领，和应时势之需要，它必将变成“门犬猎犬”模样。六月二十六日。		"
电的利弊,杂文,"
电的利弊			
		日本幕府时代，曾大杀基督教徒，刑罚很凶，但不准发表，世无知者。到近几年，乃出版当时的文献不少。曾见《切利支丹殉教记》，其中记有拷问教徒的情形，或牵到温泉旁边，用热汤浇身；或周围生火，慢慢的烤炙，这本是“火刑”，但主管者却将火移远，改死刑为虐杀了。中国还有更残酷的。唐人说部中曾有记载，一县官拷问犯人，四周用火遥焙，口渴，就给他喝酱醋，这是比日本更进一步的办法。现在官厅拷问嫌疑犯，有用辣椒煎汁灌入鼻孔去的，似乎就是唐朝遗下的方法，或则是古今英雄，所见略同。曾见一个囚在反省院里的青年的信，说先前身受此刑，苦痛不堪，辣汁流入肺脏及心，已成不治之症，即释放亦不免于死云云。此人是陆军学生，不明内脏构造，其实倒挂灌鼻，可以由气管流入肺中，引起致死之症，却不能进入心中，大约当时因在苦楚中，知觉瞀乱，遂疑为已到心脏了。但现在之所谓文明人所造的刑具，残酷又超出于此种方法万万。上海有电刑，一上，即遍身痛楚欲裂，遂昏去，少顷又醒，则又受刑。闻曾有连受七八次者，即幸而免死，亦从此牙齿皆摇动，神经亦变钝，不能复原。前年纪念爱迪生，许多人赞颂电报电话之有利于人，却没有想到同是一电，而有人得到这样的大害，福人用电气疗病，美容，而被压迫者却以此受苦，丧命也。外国用火药制造子弹御敌，中国却用它做爆竹敬神；外国用罗盘针航海，中国却用它看风水；外国用鸦片医病，中国却拿来当饭吃。同是一种东西，而中外用法之不同有如此，盖不但电气而已。一月三十一日。		"
19360707②致曹白,书信,"
19360707②致曹白
360707②致曹白  曹白先生：     良友公司的《苏联版画集》转载了周先生一篇序，因此送给他一批书。周先生说要送先生一本。这书放在照例的书店，今附上一笺，请便中持笺往取为荷！     专此布达，即请 时安。 景宋上。七月七日 "
19340714致徐懋庸,书信,"
19340714致徐懋庸
340714致徐懋庸  懋庸先生：     十二日信昨收到。宴L.Krber，到者如此之少，真出意料之外。中国的事情，她自己看不出，也没有人告诉她，真是无法可想。外国人到中国来的，大抵如此，也不但她。     《非政治化……》系别人所作，由我托人抄过，因为偶有不愿意拿出原稿去的投稿者，所以绍介人很困难。他还有一篇登在《文学季刊》（一）上。     光华老病，是要发的，既是老病，即不能不发。此后编辑人怕还要难。钱如拿不到，十五日请不必急于送来，天气大热，我也不在书店相候了。近日做了一篇无聊文，今寄上，又，建人者一篇，一并寄上。我希望先生能在十五以前收到，不至于在九十多度的炎热中跑远路。     此复，即颂 时绥。 迅　上　七月十四晨 "
19351118④致徐懋庸,书信,"
19351118④致徐懋庸
351118④致徐懋庸  乞转徐先生：     信收到。另一笺已转寄。但我的投稿，恐怕不大可靠，近来笔债真欠得太多了。     《死魂灵》当然要送，日内托书店并送曹先生的一本一同寄去，请先向曹先生提明一声。     专复，即祝 撰安。 豫上十一月十八日 "
19320618①致许寿裳,书信,"
19320618①致许寿裳
320618①致许寿裳  季巿兄：     文求堂所印《选集》，颇多讹脱，前曾为之作勘正表一纸，顷已印成寄来，特奉一枚，希察收。     乔峰有信来，言校务月底可了。城中居人，民兵约参半，颇无趣，故拟课讫便归，秋间最好是不复往。希兄于便中向蔡先生一谈，或能由商务馆得一较确之消息，非必急于入馆，但欲早得着落，可无须向别处奔波觅不可靠之饭啖耳。但如蔡先生以为现在尚非往询之时，则当然不宜催促也。此上， 并颂 曼福。 树　启上　六月十八日 "
19360401①致母亲,书信,"
19360401①致母亲
360401①致母亲  母亲大人膝下敬禀者，三月二十六日来示，顷已收到。男总算已经复元，至于能否不再复发，此刻却难豫料。现已做了丝棉袍一件，且每日喝一种茶，是广东出品，云可医咳，似颇有效，近来咳嗽确是很少了。惟写字作文，仍未能减少，因为以此为活，总不免有许多相关的事情。     海婴学校仍未换，因为邻近也没有较好的学校。但他身体很好，很长，在同学中，要高出一个头。也比先前听话，懂得道理了。先前有男的朋友送他一辆三轮脚踏车，早已骑破，现在正在闹着要买两轮的，大约春假一到，又非报效他十多块钱不可了。害马亦好，可请勿念。     专此布达，恭请 金安。 男树叩上广平及海婴同叩四月一日 "
19350317①致萧红,书信,"
19350317①致萧红
350317①致萧红  悄吟太太：     来信并稿两篇，已收到。     前天，孩子的脚给沸水烫伤了，因为虽有人，而不去照管他。伤了半只脚，看来要有半个月才会好。等他能走路，我们再来看您罢。     专此布复，并请 双安。 豫上三月十七日 "
19340423致陈烟桥,书信,"
19340423致陈烟桥
340423致陈烟桥  雾城先生：     廿一函并木刻二幅均收到。这回似乎比较的合理，但我以为烟还太小，不如索性加大，直连顶颠，而连黑边也不留，则恐怕还要有力。不知先生以为怎样。    &nbspMK木刻社已有信来，我想慢慢的印一本试试罢。     先生的作品，容我再看一回之后，仔细排定，然后再奉函借版。这回我想不必将版收罗完全，然后付印，凡入选之作，即可陆续印存，到得有二十余幅，然后订好发行的。     此复即颂 时绥。 迅　上　二十三日 "
《疯姑娘》译者附记,散文,"
《疯姑娘》译者附记			
		勃劳绥惠德尔作《在他的诗和他的诗人的影象里的芬阑》（FinnlandimBildeSeinerDichtungundSeineDichter），分芬阑文人为用瑞典语与用芬阑语的两群，而后一类又分为国民的著作者与艺术的著作者。在艺术的著作者之中，他以明那亢德（MinnaCanth）为第一人，并且评论说：“……伊以一八四四年生于单湄福尔，为一个纺纱厂的工头约翰生（Gust.Wilh.Johnsson）的女儿，他是早就自夸他那才得五岁，便已能读能唱而且能和小风琴的‘神童’的。当伊八岁时，伊的父亲在科庇阿设了一所毛丝厂，并且将女儿送在这地方的三级制瑞典语女子学校里。一八六三年伊往齐佛斯吉洛去，就是在这一年才设起男女师范学校的地方；但次年，这‘模范女学生’便和教师而且著作家亢德（Joh.Ferd.Canth）结了婚。这婚姻使伊不幸，因为违反了伊的精力弥满的意志，来求适应，则伊太有自立的天性；但伊却由他导到著作事业里，因为他编辑一种报章，伊也须‘帮助’他；但是伊的笔太锋利，致使伊的男人失去了他的主笔的位置了。“两三年后，寻到第二个主笔的位置，伊又有了再治文事的机缘了。由伊住家地方的芬阑剧场的邀请，伊才起了著作剧本的激刺。当伊作《偷盗》才到中途时，伊的男人死去了，而剩着伊和七个无人过问的小孩。但伊仍然完成了伊的剧本，送到芬阑剧场去。待到伊因为艰难的生活战争，精神的和体质的都将近于败亡的时候，伊却从芬阑文学会得到伊的戏曲的奖赏，又有了开演的通知，这获得大成功，而且列入戏目了。但是伊也不能单恃文章作生活，却如伊的父亲曾经有过的一样，开了一个公司。伊一面又弄文学。于伊文学的发达上有显著的影响的是勃兰兑思（GeorgBrandes）的书，这使伊也知道了泰因，斯宾塞，弥尔和蒲克勒（Taine，Spencer，Mill，Buckle）的理想。伊现在是单以现代的倾向诗人和社会改革家站在芬阑文学上了。伊辩护欧洲文明的理想和状态，输入伊的故乡，且又用了极端急进的见解。伊又加入于为被压制人民的正义，为苦人对于有权者和富人，为妇女和伊的权利对于现今的社会制度，为博爱的真基督教对于以伪善的文句为衣装的官样基督教。在伊创作里，显示着冷静的明白的判断，确实的奋斗精神和对于感情生活的锋利而且细致的观察。伊有强盛的构造力，尤其表见于戏曲的意象中，而在伊的小说里，也时时加入戏曲的气息；但在伊缺少真率的艺术眼，伊对一切事物都用那固执的成见的批评。伊是辩论家，讽刺家，不只是人生观察者。伊的眼光是狭窄的，这也不特因为伊起于狭窄的景况中，又未经超出这外面而然，实也因为伊的理性的冷静，知道那感情便太少了。伊缺少心情的暖和，但出色的是伊的识见，因此伊所描写，是一个小市民范围内的细小的批评。……”现在译出的这一篇，便是勃劳绥惠德尔所选的一个标本。亢德写这为社会和自己的虚荣所误的一生的径路，颇为细微，但几乎过于深刻了，而又是无可补救的绝望。培因也说，“伊的同性的委曲，真的或想象的，是伊小说的不变的主题；伊不倦于长谈那可怜的柔弱的女人在伊的自然的暴君与压迫者手里所受的苦处。夸张与无希望的悲观，是这些强有力的，但是悲惨而且不欢的小说的特色。”大抵惨痛热烈的心声，若从纯艺术的眼光看来，往往有这缺陷；例如陀思妥也夫斯奇的著作，也常使高兴的读者不能看完他的全篇。一九二一年八月十八日记。		"
19331220④致郑振铎,书信,"
19331220④致郑振铎
331220④致郑振铎  西谛先生：     十五日信顷收到。《北平笺谱》尾页已于十四日挂号寄上，现在想必已到了。《生活》周刊已停刊，盖如闻将被杀而赶紧自缢；《文学》此地尚可卖，北平之无第六期，当系被暗扣，这类事是常有的。今之文坛，真是一言难尽，有些“文学家”，作文不能，禁文则绰有余力，而于是乎文网密矣。现代在“流”字排行中，当然无妨，我且疑其与织网不无关系也。     此上即请 道安。 迅　顿首　十二月二十日 "
19360330致姚克,书信,"
19360330致姚克
360330致姚克  莘农先生：     蒙见访的那天，即得惠函，因为琐务，未即奉答为歉。     那本书的目录很好，但每篇各摘少许，是美国书的通病。翻译起来，还是全照原样，不加增补的好；否则，问题便多起来。不过出版处恐不易得。     答E君信，附上信稿并来信，乞便中一译，掷下，至感至感。     《毁灭》已由书店取来，当俟便呈上。     专此布达，并请 著安。 迅顿首三月卅日 "
19361006②致曹白,书信,"
19361006②致曹白
361006②致曹白  曹白先生：     一日信早收到。     作文要誊清，是因为不常写的缘故：手生。我也这样，翻译多天之后，写评论便涩滞；写过几篇之后，再来翻译，却又觉得不大顺手了。总之：打杂实在不是好事情，但在现在的环境中，也别无善法。     种种骚扰，我是过惯了的，一二八时，还陷在火线里。至于搬家，却早在想，因为这里实在是住厌了。但条件很难，一要租界，二要价廉，三要清静，如此天堂，恐怕不容易找到，而且我又没有力气，动弹不得，所以也许到底不过是想想而已。     我要送你一本书（这是我们的亡友的纪念），照例是附上一笺，向书店去取。还只上卷；下卷（都是剧本和小说）即将付印，看来年底总可以出版的。开首的《写实主义文学论》，虽学说已旧，却都是重要文献，可供参考，可惜的是插画的说明印错了，我当于下卷中附白订正。     《现实》和《高尔基论文集》，都被一书店（那时是在“第三种人”手里的）扣留了几年，到今年才设法赎出来的，你看上海的鬼蜮，多么可怕。     专此布达，即请 刻安。 豫顿首十月六日 "
